Id,Sales
1352,3709.897426097546
1353,7760.875663693519
1354,8743.264347316228
1355,10185.439564537406
1356,5128.605340931702
1357,5778.125254350968
1358,6364.675239130176
1359,7541.820901431188
1360,5855.942792863285
1361,8506.94827808404
1362,3637.9167241530577
1363,6274.344008556431
1364,6397.046403509443
1365,6003.606871435097
1366,5364.907819680013
1367,6996.322420919153
1368,8719.66677591051
1369,5482.104111933836
1370,9038.965386709991
1371,6781.860497270341
1372,8419.324279298067
1373,5622.293104681857
1374,6107.278305222717
1375,6719.083651810911
1376,7682.1883264020535
1377,7872.046727051273
1378,4613.220851682013
1379,7762.632775257233
1380,7007.459523162306
1381,7089.683662722129
1382,4999.211720456225
1383,4040.862638471582
1384,8663.975253470566
1385,6605.840287169043
1386,9157.257877235053
1387,6682.337494484473
1388,5994.117289665954
1389,8017.455868351965
1390,6841.638003095078
1391,6194.182599054549
1392,7415.176649819228
1393,6326.639119268308
1394,8760.26029431315
1395,10808.66532346709
1396,6729.113540955802
1397,5337.252424674669
1398,6249.366845312211
1399,4347.194912037713
1400,3535.125917280888
1401,9054.251674798035
1402,5314.4150577295995
1403,8652.154045587906
1404,4776.878787626319
1405,6149.737207169096
1406,6020.398885655138
1407,10508.284081102882
1408,5239.687953025698
1409,5489.494048708551
1410,6400.498430165195
1411,7589.310995226299
1412,4693.302164363366
1413,7405.409574899816
1414,7817.321244661801
1415,8621.544673136776
1416,7488.617644579138
1417,7104.023211409078
1418,5892.171020599097
1419,4767.6476025584025
1420,4885.2774360158855
1421,10407.0254724889
1422,9263.14497903378
1423,6879.027960384012
1424,14476.172763516422
1425,6117.668715880088
1426,5346.475166011793
1427,6628.21092553319
1428,8406.541092071111
1429,10254.976223771684
1430,6952.20523513791
1431,8244.996086309595
1432,8008.454416611779
1433,6979.833440603219
1434,6783.3937372193695
1435,5617.855128294237
1436,5456.9192861919055
1437,4977.229557410195
1438,4132.592049458357
1439,5547.214258325323
1440,8339.538114152287
1441,16691.145684489504
1442,7449.640181587546
1443,5214.708324643618
1444,8669.985039346551
1445,4709.501197503332
1446,6791.752800845413
1447,4071.726453599033
1448,8947.37821193757
1449,5902.350816156936
1450,6444.018734962243
1451,12469.416798278633
1452,11394.616832604652
1453,6114.794866016328
1454,6949.835576919751
1455,3772.5401208666794
1456,5705.185722709503
1457,5754.263956770521
1458,8295.048225838114
1459,5096.287146830363
1460,4630.959443134558
1461,5520.9721826804725
1462,5185.138898536684
1463,6876.954246620804
1464,6774.431988828626
1465,3632.4942180662597
1466,7246.302896285386
1467,7676.08103797903
1468,8145.019804345178
1469,4834.433467446069
1470,4186.901648423161
1471,7767.997961137367
1472,4929.703782766925
1473,10083.532662434704
1474,4550.028967048781
1475,4873.44087162178
1476,7201.805019144943
1477,6107.7899085233
1478,4436.017363555881
1479,6438.983318409117
1480,6724.770195603847
1481,9932.920523668407
1482,9952.101808079224
1483,5649.447126978134
1484,4335.698967691863
1485,5994.592749924471
1486,6496.24110267359
1487,5239.142599849739
1488,6326.004722536127
1489,6056.03456438545
1490,10585.273252077408
1491,7851.377963318072
1492,6168.968738386309
1493,7844.764432768027
1494,5365.697872347735
1495,9018.904716244622
1496,6573.778471529627
1497,12850.233120345243
1498,6054.5997396388
1499,5411.525257027272
1500,5790.378795395239
1501,4539.698857693501
1502,7827.568412554491
1503,14800.749886997735
1504,4876.8778790831175
1505,4701.004140037904
1506,9773.91298387373
1507,7241.1439347514415
1508,7357.743420529384
1509,7777.280228420525
1510,6182.662820272911
1511,5579.962845728671
1512,4640.886929672653
1513,9403.813976071051
1514,5902.939567817809
1515,6784.131008258282
1516,7253.414810755847
1517,4983.873879662102
1518,6525.133756658909
1519,5679.510239099257
1520,4112.147535202365
1521,9042.981497477524
1522,8806.89060107971
1523,4592.331515378398
1524,7763.040309265785
1525,6438.626521193293
1526,4833.7530588264635
1527,8964.64623171281
1528,6197.242597928807
1529,7368.230354065294
1530,4503.013022935087
1531,5734.206401944836
1532,7060.431899979465
1533,3569.6008290124473
1534,8076.658150814047
1535,5139.182348551092
1536,5891.80682872575
1537,4614.769943504098
1538,6077.667676047524
1539,6369.30792817945
1540,6902.049400332042
1541,6408.870311370864
1542,6739.858924882676
1543,5662.204731552157
1544,5991.948999908834
1545,6481.14657573738
1546,8496.393639780525
1547,8764.253715878325
1548,7050.219677722281
1549,3178.2566737227617
1550,6092.332078935787
1551,7405.223521331401
1552,5009.725493437008
1553,10068.086401762432
1554,6074.7734955165215
1555,7502.836250850074
1556,9503.25929880389
1557,7379.253528703836
1558,4632.905832870955
1559,9781.243598939303
1560,8679.889649646535
1561,5368.544774657282
1562,7439.510274718643
1563,9233.239924666708
1564,5863.769438374444
1565,6305.77119046988
1566,6912.464175203432
1567,5828.35741675608
1568,5873.5378361137555
1569,6883.009861370805
1570,5094.5874835314535
1571,6652.29038056463
1572,7241.757408197762
1573,6304.862914065446
1574,7760.543033559716
1575,6082.253581076701
1576,6696.26492778621
1577,4670.76346233197
1578,8058.174827787374
1579,7284.949313275274
1580,6306.604025219161
1581,6456.344122086759
1582,7685.80447658606
1583,9431.104908698866
1584,5655.272198979576
1585,5551.792879919019
1586,6231.007982747675
1587,6949.79454834494
1588,6641.782093609161
1589,4649.999563750775
1590,5562.929758999454
1591,8062.524811712723
1592,6676.173137051263
1593,5936.790286636223
1594,8283.86012651461
1595,6191.554130622032
1596,7245.7310789869425
1597,5246.285186873642
1598,3812.9465009653927
1599,6654.006840967359
1600,6311.8345116112405
1601,6594.292120045993
1602,8644.666859390843
1603,8516.657173262402
1604,4964.597110830593
1605,8119.623021026732
1606,4526.592015185585
1607,3321.1004830138254
1608,7618.8190408761475
1609,10424.39367761035
1610,7810.071894687316
1611,7293.1478992846305
1612,4856.199397073996
1613,6669.946262639473
1614,8622.613522719908
1615,6576.837330061542
1616,7486.264842738032
1617,4839.472124581848
1618,4547.356943554876
1619,5448.805856686545
1620,5234.734122401167
1621,5414.947341417579
1622,5464.903915841973
1623,5051.912286913299
1624,4455.17627514496
1625,7018.935370847143
1626,7732.682334415686
1627,5914.9819419964715
1628,6414.2191693875275
1629,6583.924649864887
1630,6022.405206877622
1631,5372.739834099683
1632,8535.167604181366
1633,7985.183198216095
1634,5507.862511342687
1635,4226.0135193278575
1636,13137.001548890456
1637,6629.3065095586735
1638,5823.178035417016
1639,8779.589432099685
1640,7735.877678474267
1641,7463.754797810314
1642,6384.144027398436
1643,6746.352451741658
1644,9072.582320884758
1645,13792.49625195308
1646,5347.6038225794455
1647,4751.774011029688
1648,4906.192270366941
1649,6448.369606074338
1650,5768.707197226298
1651,7517.064251881567
1652,8190.321109029372
1653,5658.2670798453655
1654,4256.628670502564
1655,6015.719685913805
1656,8603.02110748773
1657,4767.576776448317
1658,7417.1509213089685
1659,4417.4118568369195
1660,7626.17901237739
1661,8263.937915003457
1662,7361.566509917276
1663,8432.291113395057
1664,6452.513382272531
1665,4798.451793147598
1666,6420.723882587627
1667,7468.265445763183
1668,8216.113253863761
1669,7406.045385547641
1670,7702.568709131359
1671,6482.29703588943
1672,4621.280093047159
1673,9400.557741934552
1674,4654.848199784268
1675,10156.289054198098
1676,6195.134305470063
1677,4845.387761740225
1678,6734.08912490911
1679,6604.874220858251
1680,6708.436288651212
1681,8986.901945243351
1682,4061.9371999526397
1683,4544.664941422076
1684,8081.741805891887
1685,9224.532001502288
1686,8090.220523453955
1687,5782.887473779725
1688,6052.257354815248
1689,6729.907429675049
1690,6730.445339503878
1691,5836.297261702947
1692,9533.507926232638
1693,8543.076023402396
1694,10067.375500732713
1695,4548.215789796909
1696,5795.887349968503
1697,9606.739123134561
1698,7756.716931336766
1699,5546.858207472174
1700,9586.814775770748
1701,6553.52760966442
1702,5755.585002534988
1703,5164.884324633831
1704,5485.267614723597
1705,5222.9865432185325
1706,6642.862301879459
1707,5217.004258361602
1708,5472.935124767487
1709,9982.293803764722
1710,7140.476046493568
1711,20655.21133020871
1712,7357.593396359699
1713,5007.47210649189
1714,8818.727586656601
1715,10218.935463953125
1716,7354.442844861659
1717,7624.240596079149
1718,6551.792229846111
1719,8680.96536384739
1720,8794.794694124104
1721,5258.374859219961
1722,6593.7349521539745
1723,8048.8325604975535
1724,9476.789664795566
1725,8206.233626919273
1726,8933.300510021127
1727,6843.608171940159
1728,5667.084361668885
1729,6345.473998846749
1730,11087.265914440994
1731,11194.77164769116
1732,12451.602278451497
1733,8597.845215794485
1734,5578.231260423406
1735,6367.048271660844
1736,5443.1499651018385
1737,8111.930477441217
1738,12631.098689733471
1739,9619.483090941068
1740,6797.62337803509
1741,6592.516001023409
1742,5451.865175341041
1743,6103.959839855872
1744,10564.298239654341
1745,8002.989395931523
1746,5461.270789579555
1747,6521.945106090678
1748,8068.470013970103
1749,4447.131574044518
1750,8108.939152255684
1751,4890.185666217948
1752,7393.746378102601
1753,7669.928486520318
1754,5800.952766554175
1755,7894.893959657329
1756,7923.365675791083
1757,6008.495187001041
1758,7790.404040160791
1759,7080.784568851962
1760,12017.362516151648
1761,6725.360611278585
1762,9782.751567407611
1763,7242.01210800447
1764,9013.129968392537
1765,7464.427026455026
1766,11139.1740828093
1767,5845.135025853538
1768,5633.579423825391
1769,7357.201140652329
1770,6351.057389532413
1771,9536.270409113786
1772,8111.915317685457
1773,6793.05986831755
1774,8106.215426847508
1775,7032.859471354667
1776,11756.28558765775
1777,4480.746013113614
1778,12826.684800400095
1779,5833.376750954869
1780,6717.321229021458
1781,9188.314222921139
1782,5723.668581111732
1783,7439.264694013862
1784,7862.666449345231
1785,8322.655795714361
1786,6833.067170170367
1787,6101.722307834802
1788,8263.010440894832
1789,7625.374731467154
1790,7970.031792307494
1791,6040.796846957529
1792,7924.962953310597
1793,12030.582655074712
1794,7386.026097714549
1795,4917.019085705845
1796,7432.108175110028
1797,6530.845211224148
1798,6458.387012933467
1799,7556.774476784094
1800,4826.887997982576
1801,8795.341158470539
1802,7018.864624747628
1803,8685.020455341903
1804,7805.092520157476
1805,5065.238641352124
1806,6913.806158379208
1807,6399.973557624961
1808,8569.160190040828
1809,9543.169158642415
1810,6312.476349197236
1811,5639.7906208464165
1812,7458.277222909752
1813,6525.848529295809
1814,6741.238255004095
1815,7401.271141815139
1816,7741.1544971776075
1817,8452.359440046674
1818,6200.896832126777
1819,4956.665246632699
1820,7933.423552859112
1821,8410.027793293053
1822,8574.492553007753
1823,9365.33772113224
1824,8499.74049427788
1825,6698.0843581026675
1826,9843.270267229575
1827,6755.877133991461
1828,8470.373075114927
1829,9463.673638122433
1830,6996.721077126055
1831,11438.586813945705
1832,8296.590253122735
1833,8319.794200399147
1834,6700.196398339556
1835,7957.893572679676
1836,8781.636216804867
1837,8016.757953000545
1838,5180.4479537769885
1839,6378.242698939097
1840,9030.809646275196
1841,6965.8727048681185
1842,6036.741873189407
1843,9744.180029478903
1844,7901.495226173648
1845,7018.47660979054
1846,6543.649480788277
1847,6415.099196093433
1848,8587.266142086208
1849,8345.211472384355
1850,7978.4950880907
1851,6225.2964915407565
1852,6351.076368416206
1853,7582.6448521084785
1854,4966.134442382973
1855,7341.144999683166
1856,6089.282538859211
1857,8854.583460629428
1858,7922.057483412071
1859,7381.959260248864
1860,10444.31002046536
1861,5615.06767765328
1862,5315.128968595991
1863,12120.99275534007
1864,7391.086964938035
1865,8897.981431516584
1866,8660.5961168178
1867,5109.412447971963
1868,6712.477194869705
1869,6465.45429893127
1870,9067.570905031218
1871,12277.389280913403
1872,7128.986159365378
1873,3984.6099325202135
1874,5341.437181884331
1875,9712.912564126169
1876,9576.46393593075
1877,6336.538037085947
1878,7542.867073426587
1879,5574.64285706325
1880,6262.836777215522
1881,4947.126946276775
1882,6282.757949264854
1883,6605.617557879562
1884,7516.6263630042995
1885,7987.340534561174
1886,7149.611687878031
1887,8423.521074193357
1888,10403.295287179935
1889,7911.120734499301
1890,5468.7850465922
1891,10908.639297926695
1892,11890.384580337086
1893,7012.855163795778
1894,7607.151963558575
1895,5725.182966486512
1896,7447.270028716592
1897,5345.780570485913
1898,6865.691608606098
1899,6603.359464999664
1900,9105.224079086487
1901,7643.688774902748
1902,8398.11781665662
1903,9021.745166710643
1904,5904.9146890154325
1905,8243.059216986836
1906,19269.59050383096
1907,11431.38730904537
1908,7071.7323656496665
1909,3875.7198434362895
1910,6633.325826551572
1911,9369.872551293442
1912,5667.360794951
1913,11500.083016965487
1914,17429.704138938916
1915,5258.230867559845
1916,6322.965837465511
1917,8778.359619240817
1918,5949.800142561379
1919,11647.101101564138
1920,8681.25580055503
1921,7950.71416862836
1922,4807.0858398933915
1923,7800.57974756584
1924,6591.608513888136
1925,8153.55988977837
1926,9783.34997551226
1927,6565.052194536591
1928,6283.255317282287
1929,7097.1918669912775
1930,5198.445979783815
1931,5495.698598559809
1932,8325.656887682257
1933,6023.431140897555
1934,6910.159814459002
1935,8983.842780456509
1936,7298.016249630949
1937,7192.095613688277
1938,7882.845600494841
1939,7976.433124733587
1940,8453.707126933083
1941,8276.902884632444
1942,8450.026934173917
1943,5822.604499592636
1944,4406.868545494678
1945,8360.211621211747
1946,6890.735699487869
1947,6199.7729869114155
1948,5274.593399359638
1949,11109.537469302948
1950,8247.089969054492
1951,10834.828542666366
1952,7917.483901986877
1953,6780.561189834885
1954,6331.516253081615
1955,4991.546002968933
1956,11749.900652814602
1957,6264.210142122407
1958,8691.267057668148
1959,15773.59764555461
1960,8346.712055546774
1961,7327.84867890678
1962,6001.479439655087
1963,5578.676842236928
1964,8242.981653825296
1965,4905.730997160056
1966,6745.240300064473
1967,11147.335724867833
1968,6236.252366266581
1969,18714.275902511476
1970,13522.809219729612
1971,5337.422607998752
1972,8285.896189661633
1973,6271.521849228555
1974,7292.015925621004
1975,6716.385700354776
1976,10822.469552249026
1977,7453.0933469295305
1978,10474.281955396313
1979,7038.843560739417
1980,7730.918631964273
1981,6262.548789496473
1982,10151.286895106377
1983,7840.787199717689
1984,6741.066932407814
1985,7021.6849197157135
1986,6412.877782506646
1987,9031.213276964361
1988,9363.77544652961
1989,7042.443762871628
1990,11456.96799967274
1991,6915.702107189939
1992,10831.205705903636
1993,6457.422044077275
1994,6142.777745619244
1995,6179.847051845961
1996,11653.510335999656
1997,6615.883574756922
1998,9030.448498969676
1999,8045.936582366886
2000,9283.352988978912
2001,5622.706847029243
2002,10266.605310020155
